COMMENT_ID_x,AUTHOR,DATE_x,CONTENT,VIDEO_NAME,COMMENT_ID_y,DATE_y,CLASS
1370,tyler sleetway,2013-10-05 00:57:25.078,so beutiful,Shakira - Waka Waka,_2viQ_Qnc68fX3dYsfYuM-m4ELMJvxOQBmBOFHqGOk0,2013-10-05T00:57:25.078000,0.0
1370,tyler sleetway,2013-10-05 00:57:25.078,so beutiful,Shakira - Waka Waka,_2viQ_Qnc68fX3dYsfYuM-m4ELMJvxOQBmBOFHqGOk0,2013-10-05T00:57:25.078000,0.0
1371,Young Hittaz,2014-01-19 04:21:11,everyone please come check our newest song in memories of Martin Luther  King Jr.﻿,PSY - GANGNAM STYLE(?????) M/V,z120y3ribybzdf3fj23sf1rpgq3cex0sh,2014-01-19T04:21:11,1.0
1372,WeMuckAround,2014-08-16 20:59:28,katy perry will u sit on my face please. it would be really awesome and  i'll give you 5 dollars. ok if you want to do this then please call me and  subscribe to my channel first ok thats good and then u sit on my face and  ill get an erection then you sit more k?﻿,Katy Perry - Roar,z12ddjvqypyusrssu22ewddagoagu1k2v,2014-08-16T20:59:28,1.0
1373,DanteBTV,,Check Out The New Hot Video By Dante B Called Riled Up,Eminem - Love The Way You Lie ft. Rihanna,LneaDw26bFutstEGU6gC3skDv8gnI8WnvWwvbuw3TP0,,1.0
1373,DanteBTV,,Check Out The New Hot Video By Dante B Called Riled Up,Eminem - Love The Way You Lie ft. Rihanna,LneaDw26bFvx3P5m9aHNEmwxaQJ2-C9iXQYdJD8fpiA,,1.0
1373,DanteBTV,,Check Out The New Hot Video By Dante B Called Riled Up,Eminem - Love The Way You Lie ft. Rihanna,LneaDw26bFv9-vkMJy7kInsCbJzQ8qlJ8oUz9N7WfFQ,,1.0
1373,DanteBTV,,Check Out The New Hot Video By Dante B Called Riled Up,Eminem - Love The Way You Lie ft. Rihanna,LneaDw26bFsJd_Nwz5Hi7qWxPhPBjDRYOlUjtLgDwsk,,1.0
1373,DanteBTV,,Check Out The New Hot Video By Dante B Called Riled Up,Eminem - Love The Way You Lie ft. Rihanna,LneaDw26bFt2UN5Rat9A-sFv7kHQK3u5BwCCi0L8W1s,,1.0
1373,DanteBTV,,Check Out The New Hot Video By Dante B Called Riled Up,Eminem - Love The Way You Lie ft. Rihanna,LneaDw26bFvaBIGMY4DfxNzifyIUm7GOWp8Br9oySEk,,1.0
1374,Sheila Cenabre,2014-08-19 12:33:11,I really love this video.. http://www.bubblews.com/account/389088-sheilcen﻿,Katy Perry - Roar,z120s1agtmmetler404cifqbxzvdx15idtw0k,2014-08-19T12:33:11,1.0
1375,Markus Mairhofer,2014-11-08 08:49:47,"Hey, join me on tsū, a publishing platform where I share my content now:  http://tsu.co/MarkusMairhofer﻿",PSY - GANGNAM STYLE(?????) M/V,z12th3fqdqq5yn0tq23rzboi3wb4tft0y,2014-11-08T08:49:47,1.0
1376,adam riyati,2013-11-07 12:37:15,"Hey guys check out my new channel and our first vid THIS IS US THE  MONKEYS!!! I'm the monkey in the white shirt,please leave a like comment  and please subscribe!!!!",PSY - GANGNAM STYLE(?????) M/V,LZQPQhLyRh_C2cTtd9MvFRJedxydaVW-2sNg5Diuo4A,2013-11-07T12:37:15,1.0
1377,jose ramon Bocarejo,2014-09-15 23:53:03,How can this song have 629 million views while there are only 7 million  people in the world?﻿,Katy Perry - Roar,z12vwdpzylnfhdhoc04cfxhbdrjqed2rjh4,2014-09-15T23:53:03,0.0
1378,Lorenzo Raggiante,2015-05-17 17:14:17.168,Thumbs up if you&#39;re watching in 2015﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z13jtruhmlzzznqps04cd5rrbl2uexth4to0k,2015-05-17T17:14:17.168000,0.0
